article_id,article_sent,correct_sent,correct_sent_id,incorrect_sent,incorrect_sent_id
67c3b0a2da09ce32a83c098da1e0aff034e790d0,the abc have reported that those who receive centrelink payments made up half of radio rental's income last year.,those who receive centrelink payments made up half of radio rental's income last year.,84-0,the abc have reported that those who receive centrelink payments made up radio rental's income last year.,40-0
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,five ambitious clubs are locked in a scramble for two champions league places behind chelsea and manchester city and it could prove more tense and exciting than the barclays premier league title race itself.,five ambitious clubs are locked in a scramble for two champions league places.,44-1,five ambitious clubs are locked in a bid for two champions league places.,17-1
7e37b3e3623ae0ab6568e0e73584b16fae0cc00e,but it wasn't until last year that the 25 year old from pennsylvania went on to become a global superstar on a level with the likes of beyonce or adele.,the 25 year old from pennsylvania went on a level with the likes of beyonce or adele.,45-1,the 25 year old from pennsylvania went viral on a level with the likes of beyonce or adele.,4-1
cdbfba47929b459daf474a1a3dee37d2351729ea,seven games involving nimes were investigated after conrad was arrested last november.,seven games involving nimes were investigated after conrad was arrested.,93-2,seven games involving nimes were arrested last november.,83-2
696ac804af5fcab8853c583f5c97e1eda6e2493a,the driver's side of the windscreen immediately shatters and falls through.,driver's side of the windscreen immediately shatters and falls.,61-2,driver's side were immediately shatters and falls through.,42-2
f9c3963bc803d207971782644c5ed3a6a32f7a0a,"shafqat hussain, 24, was scheduled to be hanged on thursday, but a government official confirmed wednesday night with a tweet that hussain will not be hanged and that his case will be reviewed for another 72 hours.","shafqat hussain, 24, was scheduled to be hanged thursday.",20-0,"shafqat hussain, 24, was scheduled to be hanged on wednesday.",41-0
0d046cb0b05b40cdb9138f732bde87a828e6bf07,"' referring to the ump's electoral alliance with the centrist union of democrats and independents (udi), mr sarkozy said: 'never in the history of the fifth republic has our political family won so many departments.",sarkozy's electoral alliance has won the departmental elections.,95-3,sarkozy's electoral alliance has won departmental elections.,42-3
6aa21c738f5c5c2fa7b1cad4f3dba97cc9634878,'terrorist' and'd ** k' can also be included in messages.,** k' can also be included in messages.,82-2,** k'' can also be included in messages.,68-2
10f08229ca491fd0111f427c6e9b9301bdbf2435,insiders say the row brought simmering tensions between the starkly contrasting pair -- both rivals for miliband's ear -- to a head.,insiders say the row brought tensions between the contrasting pair.,28-1,insiders say the row brought simmering tensions between miliband's ear.,78-1
9c58e5e056912c70a519faaa9c8d3d36d545c64d,"katarzyne pietrzycka, 42, was attacked with a stiletto by a thai transvestite jealous over her husband, leaving her bleeding heavily from her head (right) following the assault in the east coast thai city of pattaya.","katarzyne pietrzycka, 42, was attacked with a stiletto by thai transvestite jealous.",22-3,"katarzyne pietrzycka, 42, was attacked with a stiletto by a thai court.",53-3
1cba358ee2a12f34b708a66177550308656741d0,"the man, named only as saleh, said the masked militant who appears in several beheading videos was a senior figure in the extremist organisation responsible for murdering foreign captives.","the man, named only as saleh, said the masked militant appears in several beheading videos.",5-0,"the man, named only as saleh, appears in several beheading videos.",20-0
33f52168d0cbc6cef4f3ed2469ff50f9712f8466,the bolton boxer had hoped to take on floyd mayweather but the pound-for-pound king will instead meet manny pacquaio in a $ 300million mega-fight on may 2.,the boxer will instead meet manny pacquaio in a $ 300million mega-fight.,71-1,the bolton boxer had hoped to take the floyd mayweather in a $ 300million mega-fight.,19-1
e08ae3e882c063b595908f45f5ad767a3ba7e05d,the home which was built for former australian prime minister malcolm fraser and his wife tamie has been opened for inspection just a day after his sudden passing.,the home was built for former australian prime minister malcolm fraser.,50-4,the home was built for inspection just a day after his sudden passing.,17-4
5d2f688d56613b9be225546dc1f4c888fc7cfa9f,"undeterred by the fact that he was unable to use his hands and lying next to several police officers, the man struggles to his feet while they are tackling two people nearby and sprints off through a watching crowd.",he was unable to use his hands and lying next to several police officers.,6-1,the man struggles to use his hands and lying next to police officers.,38-1
547f4505ed8d28d6022c61ea8d17787413125a8a,"(cnn) the man who attacked a security area at the new orleans airport with a machete and wasp spray also had a bag of molotov cocktails and a car containing smoke bombs and gas cylinders, authorities said.",the man who attacked a security area at the new orleans airport was with a machete and a car containing smoke bombs.,4-3,the man who attacked a security area at the new orleans airport with a machete and a car containing smoke bombs.,3-3
7682ecf708029ba1328e6b5b1f8fe841efa92495,former manchester city boss roberto mancini has turned up the heat on successor manuel pellegrini by claiming the chilean should be winning a trophy every year.,roberto mancini has turned up the heat on manuel pellegrini's successor.,38-4,roberto mancini has turned up the heat for manuel pellegrini's successor.,76-4
169a666dac59f9711dc974c4f04d9b351a8a4e07,but critics say they do not go far enough and will allow lenders to shut hundreds of branches across the country -- even when there is no other bank in the community.,critics say they do not go far enough and will allow lenders to shut hundreds.,3-1,critics say they do not go far enough to shut hundreds of branches.,47-1
46952ee8970468c14e6231bdeeb959de011fca5d,and a prized silver dollar each could fetch $ 10 million or more.,a prized silver dollar each could fetch $ 10 million.,85-0,a prized silver dollar each could fetch $ 10 or more.,61-0
415dd83fe184257df615404b850d23f7099d17b6,"the toffees were the country's last hope on the continent before a 5-2 loss to dynamo kiev in europe on thursday night meant they followed chelsea, arsenal and manchester city in crashing out at the last 16 stage.",the toffees were the country's last hope on thursday night.,7-1,the toffees were last 16 in a 5-2 loss to dynamo kiev.,74-1
7c4ae3beb354e0a9f11fa09f8fbb6613a50db5cc,louis van gaal said that he believed wenger's estimation of the necessary points total.,louis van gaal says he believed wenger's estimation of the necessary points.,17-2,louis van gaal says wenger's estimation of the necessary points total.,86-2
83c9d645ddc5a85a82c1a4c4c6550d7b81e7e520,visitors to the isle of lewis will be hoping the clouds stay away on friday for the solar eclipse.,visitors to the isle of lewis will be hoping the clouds stay away on friday.,26-4,visitors to the isle of lewis will be hoping to stay away on friday.,50-4
2f7b3f14dfca0dfc17c7b0959b5553a617b0692c,"despite their attempts to drown out the sounds, they claim customers are being driven away by the noises, which start around lunchtime.",they claim customers are being driven away by the noises.,4-1,they claim they are being driven away by the noises.,36-1
2ef686daf45255e4b167cec738385aa32d6cf1df,"captured at 1,500 frames per second, the video shows the chameleon attacking a cricket with remarkable speed and skill.","captured at 1,500 frames per second.",0-4,"captured by 1,500 frames per second.",31-4
e994a50bed2921f97fd07736de7a5d677ea3d6a8,"mrs jarvis, who lives in the nearby village of farnham royal, said most of freya's friends have been allocated places at a school in the town of beaconsfield.",she said freya's friends have been allocated places at a school in beaconsfield.,20-3,mrs jarvis said most of her friends have been allocated places at a school.,91-3
90e80dd470eb84a0d3ef15163134f4b89c81d875,"despite missing chances against scotland, for the first time in a while our strike runners consistently found clean air to run in.","despite missing chances, runners consistently found clean air to run in.",78-3,"despite missing chances against scotland, for first time in a year.",46-3
6bd3f2ac40f883874c6d235e7a27a3fcadf4e0b5,but now conditions on the farms that supply kfc with 23million chickens a year can be shown for the first time.,but now conditions on the farms can be shown for the first time.,42-0,kfc with 23million chickens a year can be shown for the first time.,66-0
3808a422c2ec9c2bef72e576c24913e05d4b277c,"both on screen and on the red carpet, she always radiates with a natural beauty - but while cate has avoided going under the knife or being jabbed with needles, she still relies on some beauty secrets to keep her looking her best.","she always radiates with a natural beauty, but cate is looking her best.",90-3,"she always radiates with needles, but cate has avoided going under the knife.",43-3
9c58e5e056912c70a519faaa9c8d3d36d545c64d,she and her husband were trying to walk away.,she and husband were trying to walk away.,40-4,she and her wife were trying to walk away.,53-4
e713f50066b27737e6bb1a922a26298d51de6645,"his former teacher, 35-year-old brianne altice, has been charged with 14 felonies - including rape, sodomy and sex abuse - for allegedly having sexual relationships with three different students.","brianne altice, 35-year-old brianne, has been charged with rape, sodomy and sex abuse.",11-0,"brianne altice, 21, has been charged with rape, sodomy and sex abuse.",78-0
5bbaec992612e748f3c8b524eacfbbc08e427b8d,fans displayed the messages on bloomfield road ahead of their 3-0 defeat by charlton athletic.,fans displayed the messages on bloomfield road ahead of their 3-0 defeat.,21-3,fans displayed the messages on bloomfield road ahead of their 3-0 win.,9-3
